2, 深 林 土 剪 十 取 一 ， 百 牛 連 鞅 摧 雙 轅
2, 星 躔 奔 走 不 得 止 ， 奄 忽 雙 燕 棲 虹 梁
2, 左 右 六 翮 利 如 刀 ， 踴 身 失 勢 不 得 高
2, 徇 媒 得 食 不 復 慮 ， 機 械 潛 發 罹 罝 罦
2, 四 分 五 裂 勢 未 已 ， 出 無 入 有 誰 能 知
2, 此 時 晴 煙 最 深 處 ， 舍 南 巷 北 遙 相 語
2, 茫 茫 曉 日 下 長 秋 ， 哀 歌 未 斷 城 鴉 起
2, 盡 醉 無 複 辭 ， 偃 臥 有 芳 蓀
2, 欠 伸 展 肢 體 ， 吟 詠 心 自 愉
2, 東 海 久 搖 盪 ， 南 風 已 駸 駸
2, 燕 有 黃 金 台 ， 遠 致 望 諸 君
2, 款 款 效 忠 信 ， 恩 義 皎 如 霜
2, 微 言 激 幽 憤 ， 怒 目 辭 燕 都
2, 秦 皇 本 詐 力 ， 事 與 桓 公 殊
2, 髐 然 暴 百 骸 ， 散 亂 不 復 支
2, 抱 日 依 龍 袞 ， 非 煙 近 禦 爐
1, 大 雅 久 不 作 ， 吾 衰 竟 誰 陳
1, 我 志 在 刪 述 ， 垂 輝 映 千 春
1, 飛 劍 決 浮 雲 ， 諸 侯 盡 西 來
1, 但 見 三 泉 下 ， 金 棺 葬 寒 灰
1, 桃 李 何 處 開 ， 此 花 非 我 春
1, 吾 將 營 丹 砂 ， 永 與 世 人 別
1, 兩 兩 白 玉 童 ， 雙 吹 紫 鸞 笙
1, 投 閣 良 可 歎 ， 但 為 此 輩 嗤
1, 吾 亦 澹 蕩 人 ， 拂 衣 可 同 調
1, 清 風 灑 六 合 ， 邈 然 不 可 攀
1, 荒 城 空 大 漠 ， 邊 邑 無 遺 堵
1, 劇 辛 方 趙 至 ， 鄒 衍 複 齊 來
1, 金 華 牧 羊 兒 ， 乃 是 紫 煙 客
1, 衣 冠 照 雲 日 ， 朝 下 散 皇 州
1, 西 嶽 蓮 花 山 ， 迢 迢 見 明 星
1, 借 予 一 白 鹿 ， 自 挾 兩 青 龍
1, 終 留 赤 玉 舄 ， 東 上 蓬 萊 路
1, 嫋 嫋 桑 柘 葉 ， 萋 萋 柳 垂 榮
1, 大 車 揚 飛 塵 ， 亭 午 暗 阡 陌
1, 碧 荷 生 幽 泉 ， 朝 日 豔 且 鮮
1, 容 顏 若 飛 電 ， 時 景 如 飄 風
1, 聖 賢 共 淪 沒 ， 臨 歧 胡 咄 嗟
1, 璧 遺 鎬 池 君 ， 明 年 祖 龍 死
1, 憑 陵 隨 海 運 ， 燀 赫 因 風 起
1, 泣 盡 繼 以 血 ， 心 摧 兩 無 聲
1, 安 得 郢 中 質 ， 一 揮 成 斧 斤
1, 而 我 竟 何 辜 ， 遠 身 金 殿 傍
1, 榮 華 東 流 水 ， 萬 事 皆 波 瀾
1, 朝 弄 紫 沂 海 ， 夕 披 丹 霞 裳
1, 吾 亦 洗 心 者 ， 忘 機 從 爾 遊
1, 君 子 恩 已 畢 ， 賤 妾 將 何 為
1, 當 途 何 翕 忽 ， 失 路 長 棄 捐
1, 但 求 蓬 島 藥 ， 豈 思 農 鳸 春
1, 殷 後 亂 天 紀 ， 楚 懷 亦 已 昏
1, 趙 倚 兩 虎 鬥 ， 晉 為 六 卿 分
1, 彼 美 佞 邪 子 ， 婉 孌 來 相 尋
1, 願 銜 眾 禽 翼 ， 一 向 黃 河 飛
1, 世 途 多 翻 覆 ， 交 道 方 嶮 巇
1, 君 失 臣 兮 龍 為 魚 ， 權 歸 臣 兮 鼠 變 虎
1, 被 發 之 叟 狂 而 癡 ， 清 晨 臨 流 欲 奚 為
1, 黃 鶴 之 飛 尚 不 得 過 ， 猿 猱 欲 度 愁 攀 援
1, 劍 閣 崢 嶸 而 崔 嵬 ， 一 夫 當 關 ， 萬 夫 莫 開
1, 大 賢 虎 變 愚 不 測 ， 當 年 頗 似 尋 常 人
1, 手 接 飛 猱 搏 雕 虎 ， 側 足 焦 原 未 言 苦
1, 姑 蘇 臺 上 烏 棲 時 ， 吳 王 宮 裏 醉 西 施
1, 野 戰 格 鬥 死 ， 敗 馬 號 鳴 向 天 悲
1, 與 君 歌 一 曲 ， 請 君 為 我 側 耳 聽
1, 海 邊 觀 者 皆 辟 易 ， 猛 氣 英 風 振 沙 磧
1, 載 玉 女 ， 過 紫 皇 ， 紫 皇 乃 賜 白 兔 所 搗 之 藥 方 ， 後 天 而 老 凋 三 光
1, 回 頭 笑 紫 燕 ， 但 覺 爾 輩 愚
1, 請 君 贖 獻 穆 天 子 ， 猶 堪 弄 影 舞 瑤 池
1, 淮 陰 市 井 笑 韓 信 ， 漢 朝 公 卿 忌 賈 生
1, 華 亭 鶴 唳 詎 可 聞 ， 上 蔡 蒼 鷹 何 足 道
1, 積 此 萬 古 恨 ， 春 草 不 復 生
1, 無 心 之 物 尚 如 此 ， 參 商 胡 乃 尋 天 兵
1, 三 十 六 帝 欲 相 迎 ， 仙 人 飄 翩 下 雲 輧
1, 催 弦 拂 柱 與 君 飲 ， 看 朱 成 碧 顏 始 紅
1, 游 莫 逐 炎 洲 翠 ， 棲 莫 近 吳 宮 燕
1, 開 花 必 早 落 ， 桃 李 不 如 松
1, 康 老 胡 雛 ， 生 彼 月 窟
1, 散 在 六 合 間 ， 濛 濛 若 沙 塵
1, 五 色 師 子 ， 九 苞 鳳 凰
1, 歌 白 鳩 ， 引 拂 舞
1, 日 出 東 方 隈 ， 似 從 地 底 來
1, 漢 家 戰 士 三 十 萬 ， 將 軍 兼 領 霍 嫖 姚
1, 幽 州 思 婦 十 二 月 ， 停 歌 罷 笑 雙 蛾 摧
1, 事 了 拂 衣 去 ， 深 藏 身 與 名
1, 長 風 幾 萬 里 ， 吹 度 玉 門 關
1, 客 無 所 托 ， 悲 與 此 同
1, 扶 桑 半 摧 折 ， 白 日 沈 光 彩
1, 聖 君 三 萬 六 千 日 ， 歲 歲 年 年 奈 樂 何
1, 雙 飛 難 再 得 ， 傷 我 寸 心 中
1, 浩 歌 望 嵩 嶽 ， 意 氣 還 相 傾
1, 秦 穆 五 羊 皮 ， 買 死 百 里 奚
1, 客 有 哀 時 失 職 而 聽 者 ， 淚 淋 浪 以 沾 襟
1, 今 日 漢 宮 人 ， 明 朝 胡 地 妾
1, 辟 邪 伎 作 鼓 吹 驚 ， 雉 子 班 之 奏 曲 成 ， 喔 咿 振 迅 欲 飛 鳴
1, 海 寒 多 天 風 ， 白 波 連 山 倒 蓬 壺
1, 錦 水 東 北 流 ， 波 蕩 雙 鴛 鴦
1, 兩 草 猶 一 心 ， 人 心 不 如 草
1, 吳 雲 寒 ， 燕 鴻 苦
1, 身 居 玉 帳 臨 河 魁 ， 紫 髯 若 戟 冠 崔 嵬 ， 細 柳 開 營 揖 天 子 ， 始 知 灞 上 為 嬰 孩
1, 紫 燕 黃 金 瞳 ， 啾 啾 搖 綠 鬃
1, 妾 發 初 覆 額 ， 折 花 門 前 劇
1, 苔 深 不 能 掃 ， 落 葉 秋 風 早
1, 湘 潭 幾 日 到 ， 妾 夢 越 風 波
1, 白 兔 搗 藥 成 ， 問 言 與 誰 餐
1, 前 軍 細 柳 北 ， 後 騎 甘 泉 東
1, 揚 清 歌 ， 發 皓 齒 ， 北 方 佳 人 東 鄰 子
1, 激 楚 結 風 醉 忘 歸 ， 高 堂 月 落 燭 已 微 ， 玉 釵 掛 纓 君 莫 違
1, 雨 落 不 上 天 ， 水 覆 難 再 收
1, 牛 馬 散 北 海 ， 割 鮮 若 虎 餐
1, 呼 兒 掃 中 堂 ， 坐 客 論 悲 辛
1, 惻 愴 竟 何 道 ， 存 亡 任 大 鈞
1, 不 散 東 海 金 ， 何 爭 西 飛 匿
1, 豁 此 伉 儷 憤 ， 粲 然 大 義 明
1, 豈 如 東 海 婦 ， 事 立 獨 揚 名
1, 弓 摧 南 山 虎 ， 手 接 太 行 猱
1, 欲 歎 離 聲 發 絳 唇 ， 更 嗟 別 調 流 纖 指
1, 一 朝 不 得 意 ， 世 事 徒 為 空
1, 握 雪 海 上 餐 ， 拂 沙 隴 頭 寢
1, 無 時 獨 不 見 ， 流 淚 空 自 知
1, 道 長 食 盡 ， 苦 口 焦 唇
1, 下 士 大 笑 ， 如 蒼 蠅 聲
1, 江 城 回 淥 水 ， 花 月 使 人 迷
1, 不 見 眼 中 人 ， 天 長 音 信 斷
1, 煙 花 宜 落 日 ， 絲 管 醉 春 風
1, 昭 陽 桃 李 月 ， 羅 綺 自 相 親
1, 鶯 歌 聞 太 液 ， 鳳 吹 繞 瀛 洲
1, 鐃 歌 列 騎 吹 ， 颯 遝 引 公 卿
1, 婿 為 燕 國 王 ， 身 被 詔 獄 加
1, 好 古 笑 流 俗 ， 素 聞 賢 達 風
1, 天 書 美 片 善 ， 清 芬 播 無 窮
1, 每 憶 邯 鄲 城 ， 深 宮 夢 秋 月
1, 畫 角 悲 海 月 ， 征 衣 卷 天 霜
1, 殺 氣 毒 劍 戟 ， 嚴 風 裂 衣 裳
1, 白 日 何 短 短 ， 百 年 苦 易 滿
1, 食 君 糠 秕 餘 ， 嘗 恐 烏 鳶 逐
1, 一 掃 清 大 漠 ， 包 虎 戢 金 戈
1, 白 龍 改 常 服 ， 偶 被 豫 且 制
1, 君 看 石 芒 碭 ， 掩 淚 悲 千 古
1, 錦 衾 與 羅 幃 ， 纏 綿 會 有 時
1, 鳥 銜 野 田 草 ， 誤 入 枯 桑 裏
1, 相 知 在 急 難 ， 獨 好 亦 何 益
1, 鞍 馬 四 邊 開 ， 突 如 流 星 過
1, 因 擊 魯 勾 踐 ， 爭 博 勿 相 欺
1, 白 楊 秋 月 苦 ， 早 落 豫 章 山
1, 翩 翩 舞 廣 袖 ， 似 鳥 海 東 來
1, 嘗 聞 秦 帝 女 ， 傳 得 鳳 凰 聲
1, 天 秋 木 葉 下 ， 月 冷 莎 雞 悲
1, 素 手 青 條 上 ， 紅 妝 白 日 鮮
1, 裁 縫 寄 遠 道 ， 幾 日 到 臨 洮
1, 玉 手 開 緘 長 歎 息 ， 狂 夫 猶 戍 交 河 北
1, 君 不 見 淮 南 少 年 游 俠 客 ， 白 日 球 獵 夜 擁 擲
1, 男 兒 百 年 且 榮 身 ， 何 須 徇 節 甘 風 塵
1, 桃 李 務 青 春 ， 誰 能 貫 白 日
1, 美 人 在 時 花 滿 堂 ， 美 人 去 後 空 餘 床
1, 頗 似 楚 漢 時 ， 翻 覆 無 定 止 ， 朝 過 博 浪 沙 ， 暮 入 淮 陰 市
1, 蕭 曹 曾 作 沛 中 吏 ， 攀 龍 附 鳳 當 有 時
1, 十 五 許 嫁 君 ， 二 十 移 所 天
1, 羅 幃 到 曉 恨 ， 玉 貌 一 生 啼
1, 浮 萍 失 綠 水 ， 教 作 若 為 流
1, 遙 看 漢 水 鴨 頭 綠 ， 恰 似 葡 萄 初 醱 醅
1, 南 都 信 佳 麗 ， 武 闕 橫 西 關
1, 木 蘭 之 枻 沙 棠 舟 ， 玉 簫 金 管 坐 兩 頭
1, 是 時 君 王 在 鎬 京 ， 五 雲 垂 暉 耀 紫 清
1, 西 施 宜 笑 複 宜 顰 ， 醜 女 效 之 徒 累 身
1, 狐 裘 獸 炭 酌 流 霞 ， 壯 士 悲 吟 甯 見 嗟
1, 我 皇 手 把 天 地 戶 ， 丹 丘 談 天 與 天 語
1, 梧 桐 楊 柳 拂 金 井 ， 來 醉 扶 風 豪 士 家
1, 高 堂 粉 壁 圖 蓬 瀛 ， 燭 前 一 見 滄 洲 清
1, 余 配 白 毫 子 ， 獨 酌 流 霞 杯
1, 人 生 達 命 豈 暇 愁 ， 且 飲 美 酒 登 高 樓
1, 歌 且 謠 ， 意 方 遠
1, 交 鼓 吹 兮 彈 絲 ， 觴 清 泠 之 池 閣
1, 雞 聚 族 以 爭 食 ， 鳳 孤 飛 而 無 鄰
1, 青 松 來 風 吹 古 道 ， 綠 蘿 飛 花 覆 煙 草
1, 人 道 橫 江 好 ， 儂 道 橫 江 惡
1, 月 暈 天 風 霧 不 開 ， 海 鯨 東 蹙 百 川 回
1, 彼 亦 一 時 ， 此 亦 一 時 ， 浩 浩 洪 流 之 詠 何 必 奇
1, 楚 山 秦 山 皆 白 雲 ， 白 雲 處 處 長 隨 君
1, 天 子 龍 沉 景 陽 井 ， 誰 歌 玉 樹 後 庭 花
1, 笑 矣 乎 ， 笑 矣 乎
1, 悲 來 乎 ， 悲 來 乎
1, 鳳 凰 不 至 河 無 圖 ， 微 子 去 之 箕 子 奴
1, 正 西 望 長 安 ， 下 見 江 水 流
1, 猿 聲 催 白 髮 ， 長 短 盡 成 絲
1, 題 詩 留 萬 古 ， 綠 字 錦 苔 生
1, 爐 火 照 天 地 ， 紅 星 亂 紫 煙
1, 滿 堂 空 翠 如 可 掃 ， 赤 城 霞 氣 蒼 梧 煙
1, 訟 庭 無 事 羅 眾 賓 ， 杳 然 如 在 丹 青 裏
1, 春 風 試 暖 昭 陽 殿 ， 明 月 還 過 鳷 鵲 樓
1, 我 王 樓 艦 輕 秦 漢 ， 卻 似 文 皇 欲 渡 遼
1, 柳 色 未 饒 秦 地 綠 ， 花 光 不 減 上 陽 紅
1, 天 子 一 行 遺 聖 跡 ， 錦 城 長 作 帝 王 州
1, 峨 眉 山 月 還 送 君 ， 風 吹 西 到 長 安 陌
1, 為 言 嫁 夫 婿 ， 得 免 長 相 思
1, 正 見 當 壚 女 ， 紅 妝 二 八 年
1, 玉 真 之 仙 人 ， 時 往 太 華 峰
1, 粉 圖 珍 裘 五 雲 色 ， 曄 如 晴 天 散 彩 虹
1, 相 如 不 足 跨 鷫 鸘 ， 王 恭 鶴 氅 安 可 方
1, 誰 言 會 面 易 ， 各 在 青 山 崖
1, 我 今 誓 死 不 能 去 ， 哀 鳴 驚 叫 淚 沾 衣
1, 飄 風 驟 雨 驚 颯 颯 ， 落 花 飛 雪 何 茫 茫
1, 青 蘿 嫋 嫋 掛 煙 樹 ， 白 鷳 處 處 聚 沙 堤
1, 長 吟 白 雪 望 星 河 ， 雙 垂 兩 足 揚 素 波
1, 一 朝 烏 裘 敝 ， 百 鎰 黃 金 空
1, 制 錦 不 擇 地 ， 操 刀 良 在 茲
1, 鐘 鼓 不 為 樂 ， 煙 霜 誰 與 同
1, 雙 歌 入 青 雲 ， 但 惜 白 日 斜
1, 摭 拭 欲 贈 之 ， 申 眉 路 無 梯
1, 梅 生 亦 何 事 ， 來 作 南 昌 尉
1, 聞 說 金 華 渡 ， 東 連 五 百 灘
1, 抱 石 恥 獻 玉 ， 沉 泉 笑 探 珠
1, 稷 契 和 天 人 ， 陰 陽 乃 驕 蹇
1, 丹 徒 布 衣 者 ， 慷 慨 未 可 量
1, 秘 書 何 寂 寂 ， 無 乃 羈 豪 英
1, 天 與 百 尺 高 ， 豈 為 微 飆 折
1, 姑 蘇 成 蔓 草 ， 麋 鹿 空 悲 吟
1, 終 與 同 出 處 ， 豈 將 沮 溺 群
1, 托 意 在 經 濟 ， 結 交 為 弟 兄
1, 當 時 結 交 何 紛 紛 ， 片 言 道 合 惟 有 君
1, 點 額 不 成 龍 ， 歸 來 伴 凡 魚
1, 包 荒 匿 瑕 ， 蓄 此 頑 醜
1, 交 亂 四 國 ， 播 於 八 埏
1, 天 未 喪 文 ， 其 如 余 何
1, 神 靡 遁 響 ， 鬼 無 逃 形
1, 相 思 在 何 處 ， 桂 樹 青 雲 端
1, 我 李 百 萬 葉 ， 柯 條 布 中 州
1, 趙 女 不 冶 容 ， 提 籠 晝 成 群
1, 陶 令 去 彭 澤 ， 茫 然 太 古 心
1, 中 途 偶 良 朋 ， 問 我 將 何 行
1, 相 知 同 一 己 ， 豈 惟 弟 與 兄
1, 與 君 弄 倒 景 ， 攜 手 淩 星 虹
1, 長 劍 一 杯 酒 ， 男 兒 方 寸 心
1, 都 尉 朝 天 躍 馬 歸 ， 香 風 吹 人 花 亂 飛
1, 八 極 恣 遊 憩 ， 九 垓 長 周 旋
1, 雲 臥 留 丹 壑 ， 天 書 降 紫 泥
1, 時 登 張 公 洲 ， 入 獸 不 亂 群
1, 窮 與 鮑 生 賈 ， 饑 從 漂 母 餐
1, 一 朝 去 京 國 ， 十 載 客 梁 園
1, 夢 釣 子 陵 湍 ， 英 風 緬 猶 存
1, 高 冠 佩 雄 劍 ， 長 揖 韓 荊 州
1, 懸 河 與 微 言 ， 談 論 安 可 窮
1, 黃 金 滿 高 堂 ， 答 荷 難 克 充
1, 歲 晏 歸 去 來 ， 富 貴 安 可 求
1, 六 代 帝 王 國 ， 三 吳 佳 麗 城
1, 黃 金 久 已 罄 ， 為 報 故 交 恩
1, 去 去 何 足 道 ， 臨 歧 空 複 愁
1, 十 日 不 滿 匹 ， 鬢 蓬 亂 若 絲
1, 邀 遮 相 組 織 ， 呵 嚇 來 煎 熬
1, 掛 席 拾 海 月 ， 乘 風 下 長 川
1, 河 陽 富 奇 藻 ， 彭 澤 縱 名 杯
1, 農 人 棄 蓑 笠 ， 蠶 女 墮 纓 簪
1, 羅 絡 四 季 間 ， 綿 微 無 一 隙
1, 北 酆 落 死 名 ， 南 斗 上 生 籍
1, 豈 伊 箕 山 故 ， 特 以 風 期 親
1, 路 傍 已 竊 笑 ， 天 路 將 何 因
1, 人 生 感 分 義 ， 貴 欲 呈 丹 素
1, 中 夜 臥 山 月 ， 拂 衣 逃 人 群
1, 自 言 曆 天 臺 ， 搏 壁 躡 翠 屏
1, 清 光 了 在 眼 ， 白 日 如 披 顏
1, 江 東 風 光 不 借 人 ， 枉 殺 落 花 空 自 春
1, 時 來 引 山 月 ， 縱 酒 酣 清 暉
1, 河 陽 花 作 縣 ， 秋 浦 玉 為 人
1, 中 年 不 相 見 ， 蹭 蹬 游 吳 越
1, 明 朝 拂 衣 去 ， 永 與 海 鷗 群
1, 卷 身 編 蓬 下 ， 冥 機 四 十 年
1, 愛 子 隔 東 魯 ， 空 悲 斷 腸 猿
1, 何 慚 宓 子 賤 ， 不 減 陶 淵 明
1, 組 練 明 秋 浦 ， 樓 船 入 郢 都
1, 與 君 自 謂 長 如 此 ， 寧 知 草 動 風 塵 起
1, 高 談 滿 四 座 ， 一 日 傾 千 觴
1, 少 年 解 長 劍 ， 投 贈 即 分 離
1, 天 地 賭 一 擲 ， 未 能 忘 戰 爭
1, 歌 鐘 不 盡 意 ， 白 日 落 昆 明
1, 逢 君 聽 弦 歌 ， 肅 穆 坐 華 堂
1, 草 木 搖 殺 氣 ， 星 辰 無 光 彩
1, 僕 臥 香 爐 頂 ， 餐 霞 漱 瑤 泉
1, 一 忝 青 雲 客 ， 三 登 黃 鶴 樓
1, 對 客 小 垂 手 ， 羅 衣 舞 春 風
1, 五 色 雲 間 鵲 ， 飛 鳴 天 上 來
1, 昔 放 三 湘 去 ， 今 還 萬 死 餘
1, 夷 門 得 隱 淪 ， 而 與 侯 生 親
1, 聞 道 青 雲 貴 公 子 ， 錦 帆 遊 戲 西 江 水
1, 與 君 數 杯 酒 ， 可 以 窮 歡 宴
1, 胡 驕 馬 驚 沙 塵 起 ， 胡 雛 飲 馬 天 津 水
1, 人 悶 還 心 悶 ， 苦 辛 長 苦 辛
1, 少 年 不 得 意 ， 落 魄 無 安 居
1, 當 時 笑 我 微 賤 者 ， 卻 來 請 謁 為 交 歡
1, 繡 衣 柱 史 何 昂 藏 ， 鐵 冠 白 筆 橫 秋 霜
1, 得 罪 豈 怨 天 ， 以 愚 陷 網 目
1, 左 掃 因 右 拂 ， 旋 收 洛 陽 宮
1, 六 龍 遷 白 日 ， 四 海 暗 胡 塵
1, 醜 虜 安 足 紀 ， 可 貽 幗 與 巾
1, 亞 夫 得 劇 孟 ， 敵 國 空 無 人
1, 龍 顏 惠 殊 寵 ， 麟 閣 憑 天 居
1, 滅 虜 不 言 功 ， 飄 然 陟 蓬 壺
1, 虛 言 誤 公 子 ， 投 杼 惑 慈 親
1, 欲 道 心 下 事 ， 時 人 疑 夜 光
1, 舉 酒 挑 朔 雪 ， 從 君 不 相 饒
1, 謝 尚 自 能 鴝 鵒 舞 ， 相 如 免 脫 鷫 鸘 裘
1, 彎 弓 綠 弦 開 ， 滿 月 不 憚 堅
1, 時 遊 敬 亭 上 ， 閑 聽 松 風 眠
1, 竹 馬 數 小 兒 ， 拜 迎 白 鹿 前
1, 何 言 一 水 淺 ， 似 隔 九 重 天
1, 枝 下 無 俗 草 ， 所 植 唯 蘭 蓀
1, 出 牧 曆 三 郡 ， 所 居 猛 獸 奔
1, 我 行 倦 過 之 ， 半 落 青 天 外
1, 當 結 九 萬 期 ， 中 途 莫 先 退
1, 當 時 不 好 賢 ， 豈 傳 千 古 名
1, 水 國 饒 英 奇 ， 潛 光 臥 幽 草
1, 聞 此 期 振 策 ， 歸 來 空 閉 關
1, 玉 匣 閉 霜 雪 ， 經 燕 複 曆 秦
1, 立 產 如 廣 費 ， 匡 君 懷 長 策
1, 延 陵 有 寶 劍 ， 價 重 千 黃 金
1, 舒 文 振 頹 波 ， 秉 德 冠 彝 倫
1, 沉 憂 心 若 醉 ， 積 恨 淚 如 雨
1, 顧 餘 乏 尺 土 ， 東 作 誰 相 攜
1, 野 酌 勸 芳 酒 ， 園 蔬 烹 露 葵
1, 觀 心 同 水 月 ， 解 領 得 明 珠
1, 峨 眉 史 懷 一 ， 獨 映 陳 公 出
1, 夜 棲 寒 月 靜 ， 朝 步 落 花 閑
1, 百 歲 落 半 途 ， 前 期 浩 漫 漫
1, 連 兵 似 雪 山 ， 破 敵 誰 能 料
1, 猿 近 天 上 啼 ， 人 移 月 邊 棹
1, 魯 連 善 談 笑 ， 季 布 折 公 卿
1, 居 人 若 薙 草 ， 掃 地 無 纖 莖
1, 長 歎 即 歸 路 ， 臨 川 空 屏 營
1, 大 聖 猶 不 遇 ， 小 儒 安 足 悲
1, 以 此 不 安 席 ， 蹉 跎 身 世 違
1, 樹 雜 日 易 隱 ， 崖 傾 月 難 圓
1, 國 門 遙 天 外 ， 鄉 路 遠 山 隔
1, 清 揚 杳 莫 睹 ， 白 雲 空 望 美
1, 何 當 造 幽 人 ， 滅 跡 棲 絕 巘
1, 水 寒 夕 波 急 ， 木 落 秋 山 空
1, 我 在 河 南 別 離 久 ， 那 堪 坐 此 對 窗 牖
1, 春 華 滄 江 月 ， 秋 色 碧 海 雲
1, 陌 上 何 喧 喧 ， 都 令 心 意 煩
1, 松 風 清 瑤 瑟 ， 溪 月 湛 芳 樽
1, 鬥 酒 烹 黃 雞 ， 一 餐 感 素 誠
1, 所 期 就 金 液 ， 飛 步 登 雲 車
1, 銀 鞍 金 絡 倒 平 地 ， 漢 東 太 守 來 相 迎
1, 瓊 杯 綺 食 青 玉 案 ， 使 我 醉 飽 無 歸 心
1, 問 餘 別 恨 知 多 少 ， 落 花 春 暮 爭 紛 紛
1, 懷 君 不 可 見 ， 望 遠 增 離 憂
1, 海 月 破 圓 影 ， 菰 蔣 生 綠 池
1, 恨 我 阻 此 樂 ， 淹 留 楚 江 濱
1, 紛 吾 下 茲 嶺 ， 地 閑 喧 亦 泯
1, 目 送 楚 雲 盡 ， 心 悲 胡 雁 聲
1, 折 花 不 見 我 ， 淚 下 如 流 泉
1, 嬋 娟 羅 浮 月 ， 搖 豔 桂 水 雲
1, 離 憂 每 醉 心 ， 別 淚 徒 盈 袂
1, 金 闕 前 開 二 峰 長 ， 銀 河 倒 掛 三 石 樑
1, 浪 動 灌 嬰 井 ， 尋 陽 江 上 風
1, 昨 夢 見 惠 連 ， 朝 吟 謝 公 詩
1, 嶺 樹 攢 飛 栱 ， 岩 花 覆 穀 泉
1, 天 命 有 所 懸 ， 安 得 苦 愁 思
1, 今 年 敕 放 巫 山 陽 ， 蛟 龍 筆 翰 生 輝 光
1, 江 夏 黃 鶴 樓 ， 青 山 漢 陽 縣
1, 昨 夜 東 風 入 武 陽 ， 陌 頭 楊 柳 黃 金 色
1, 停 棹 依 林 巒 ， 驚 猿 相 叫 聒
1, 相 思 不 可 見 ， 歎 息 損 朱 顏
1, 手 持 一 枝 菊 ， 調 笑 二 千 石
1, 登 高 望 遠 海 ， 召 客 得 英 才
1, 沙 帶 秋 月 明 ， 水 搖 寒 山 碧
1, 因 思 萬 夫 子 ， 解 渴 同 瓊 樹
1, 腰 間 玉 具 劍 ， 意 許 無 遺 諾
1, 川 長 信 風 來 ， 日 出 宿 霧 歇
1, 灑 掃 黃 金 台 ， 招 邀 青 雲 客
1, 誰 道 泰 山 高 ， 下 卻 魯 連 節
1, 海 客 談 瀛 洲 ， 煙 濤 微 茫 信 難 求
1, 熊 咆 龍 吟 殷 岩 泉 ， 栗 深 林 兮 驚 層 巔
1, 別 君 去 時 何 時 還 ， 且 放 白 鹿 青 崖 間 ， 須 行 即 騎 訪 名 山
1, 戀 子 四 五 人 ， 裴 回 未 翱 翔
1, 帝 子 隔 洞 庭 ， 青 楓 滿 瀟 湘
1, 裴 生 覽 千 古 ， 龍 鸞 炳 文 章
1, 願 一 佐 明 主 ， 功 成 還 舊 林
1, 淇 水 流 碧 玉 ， 舟 車 日 奔 沖
1, 秋 發 已 種 種 ， 所 為 竟 無 成
1, 吾 將 元 夫 子 ， 異 姓 為 天 倫
1, 別 爾 東 南 去 ， 悠 悠 多 悲 辛
1, 還 家 守 清 真 ， 孤 潔 勵 秋 蟬
1, 天 籟 何 參 差 ， 噫 然 大 塊 吹
1, 君 王 一 顧 盼 ， 選 色 獻 蛾 眉
1, 大 賢 達 機 兆 ， 豈 獨 慮 安 危
1, 鳴 蟬 遊 子 意 ， 促 織 念 歸 期
1, 辭 君 向 天 姥 ， 拂 石 臥 秋 霜
1, 若 攀 星 辰 去 ， 揮 手 緬 含 情
1, 東 林 送 客 處 ， 月 出 白 猿 啼
1, 適 遭 雲 羅 解 ， 翻 謫 夜 郎 悲
1, 浮 雲 本 無 意 ， 吹 落 章 華 台
1, 延 蘿 結 幽 居 ， 剪 竹 繞 芳 叢
1, 鳳 苦 道 路 難 ， 翱 翔 還 昆 丘
1, 勸 此 一 杯 酒 ， 豈 惟 道 路 長
1, 三 軍 受 號 令 ， 千 里 肅 雷 霆
1, 群 公 咸 祖 餞 ， 四 座 羅 朝 英
1, 築 室 在 人 境 ， 閉 門 無 世 喧
1, 何 處 名 僧 到 水 西 ， 乘 舟 弄 月 宿 涇 溪
1, 林 壑 久 已 蕪 ， 石 道 生 薔 薇
1, 張 翰 江 東 去 ， 正 值 秋 風 時
1, 西 涉 清 洛 源 ， 頗 驚 人 世 喧
1, 遙 聞 會 稽 美 ， 且 度 耶 溪 水
1, 忽 然 思 永 嘉 ， 不 憚 海 路 賒
1, 松 風 和 猿 聲 ， 搜 索 連 洞 壑
1, 目 極 心 更 遠 ， 悲 歌 但 長 籲
1, 東 窗 綠 玉 樹 ， 定 長 三 五 枝
1, 聞 道 稽 山 去 ， 偏 宜 謝 客 才
1, 送 君 游 梅 湖 ， 應 見 梅 花 發
1, 今 游 方 厭 楚 ， 昨 夢 先 歸 越
1, 亦 聞 溫 伯 雪 ， 獨 往 今 相 逢
1, 念 別 複 懷 古 ， 潸 然 空 淚 流
1, 今 晨 魯 東 門 ， 帳 飲 與 君 別
1, 衣 工 剪 綺 繡 ， 一 誤 傷 千 金
1, 季 父 有 英 風 ， 白 眉 超 常 倫
1, 日 色 促 歸 人 ， 連 歌 倒 芳 樽
1, 紅 泥 亭 子 赤 闌 幹 ， 碧 流 環 轉 青 錦 湍
1, 何 不 令 皋 繇 擁 篲 橫 八 極 ， 直 上 青 天 揮 浮 雲
1, 宋 人 不 辨 玉 ， 魯 賤 東 家 丘
1, 信 陵 奪 兵 符 ， 為 用 侯 生 言
1, 絲 桐 感 人 弦 亦 絕 ， 滿 堂 送 君 皆 惜 別
